set,id,true,cheap_fpb_v,cheap_news_v,heavy_fin_v,heavy_gen_v,vader_v,kw_v,cascade_fpb_fin_label,cascade_fpb_fin_tier,cascade_fpb_gen_label,cascade_fpb_gen_tier,cascade_news_fin_label,cascade_news_fin_tier,cascade_news_gen_label,cascade_news_gen_tier
clear,706,2,0.275429,-0.201323,4.4e-05,-0.399663,0.4588,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,707,0,-0.106219,-0.449015,-0.91996,-0.849667,-0.296,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,709,0,-0.097474,-0.030716,-0.000675,-0.065354,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,710,0,-0.443736,-0.346602,-2e-05,-0.10199,-0.5106,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,712,2,-0.371197,-0.316001,0.004884,-0.933653,-0.5256,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,713,2,0.2691,-0.31596,-0.000173,-0.038738,0.0,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,714,0,0.394325,0.696785,0.994944,0.505904,0.6486,-1.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,715,2,0.353501,0.671517,0.998333,0.068864,0.5106,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,716,2,0.112562,-0.494172,-0.482249,-0.544257,0.3291,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,717,2,0.055636,0.011709,-8.1e-05,-0.169601,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,719,2,0.12744,0.206734,-0.000517,-0.01387,0.34,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,720,0,-0.283214,-0.174072,0.001047,0.524019,-0.4767,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,721,0,-0.443476,-0.083439,-9.4e-05,-0.07289,-0.3818,0.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,722,0,-0.729856,-0.804726,-0.002566,-0.067155,-0.5106,-1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,723,0,-0.105769,0.167559,-0.000862,-0.173184,0.0,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,725,2,0.780748,0.63937,0.999754,0.900113,0.9382,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,726,2,-0.463279,-0.15812,-0.116502,-0.634714,-0.4019,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,729,2,-0.248084,-0.101644,-0.005118,-0.788628,0.0,0.0,2,cheap,2,cheap,2,heavy,2,heavy
clear,732,0,-0.179176,0.349268,-0.171894,0.191593,-0.3818,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,733,0,-0.305568,-0.23416,-0.993847,-0.751932,-0.4767,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,734,0,0.020248,-0.091157,5.8e-05,-0.276948,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,735,2,0.885095,0.567309,0.977078,0.174832,0.8442,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,737,2,-0.136537,-0.255831,-7.1e-05,0.024662,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,738,2,0.343779,0.254263,-0.000843,-0.050102,0.5423,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,739,2,-0.356516,-0.649621,-0.000142,-0.904974,-0.5859,0.0,2,cheap,2,cheap,2,heavy,2,heavy
clear,740,0,0.06293,0.027365,-0.011088,-0.843164,0.0,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,741,0,-0.658617,-0.569268,-0.975662,-0.299826,-0.6369,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,742,2,-0.333851,-0.039829,0.002221,0.300465,-0.4019,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,743,2,0.006112,-0.433678,-0.000148,-0.835592,0.0276,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,744,0,0.542865,0.209469,3.6e-05,-0.049413,0.8481,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,745,0,-0.170566,-0.059168,-0.001621,0.004349,-0.1531,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,748,0,-0.315548,-0.326441,-0.001488,-0.873929,-0.4215,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,750,0,-0.147067,-0.070466,-5.2e-05,-0.069967,-0.0516,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,751,0,0.723945,0.812842,0.300308,0.864204,0.8271,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,753,0,0.16784,0.417175,-0.000301,0.225896,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,756,0,-0.277219,-0.106977,-0.998678,-0.081276,-0.2732,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,757,0,-0.695109,-0.603248,-0.876919,-0.694013,-0.6705,0.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,758,0,-0.341048,-0.247045,-0.4097,-0.382674,-0.5574,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,760,0,-0.827864,-0.739522,-0.91691,-0.769847,-0.9337,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,762,2,0.6372,0.923346,0.985653,0.975708,0.8481,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,765,2,0.575372,0.863563,0.999273,0.816304,0.7574,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,766,0,0.509544,-0.104892,0.000889,-0.236244,0.4939,0.0,0,cheap,0,cheap,2,heavy,0,heavy
clear,769,0,0.013423,-0.038827,-0.000786,0.141646,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,772,0,-0.445247,-0.196791,-0.471581,-0.10162,-0.1531,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,775,0,-0.16207,0.037971,-0.000255,-0.057229,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,780,0,-0.073948,0.009252,0.000257,0.01365,0.0,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,783,0,0.010859,0.365229,-0.016199,-0.150938,0.25,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,784,2,-0.19143,0.035166,0.000938,0.223091,-0.1531,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,786,0,-0.738222,-0.589209,-0.835659,-0.565732,-0.9306,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,787,0,-0.003271,0.234867,-0.000572,-0.072845,0.0258,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,788,2,-0.477361,-0.400286,-0.981318,-0.238789,-0.5574,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,789,2,-0.45186,-0.774874,0.001845,-0.644214,-0.6997,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,792,2,-0.610375,-0.487624,-0.628013,-0.301284,-0.7003,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,793,0,0.056278,-0.479063,0.001306,-0.09263,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,794,2,-0.041435,-0.182506,-4.4e-05,-0.416937,-0.2263,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,795,0,-0.346108,-0.715256,-0.033523,-0.489285,-0.4939,0.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,797,0,0.620171,0.835064,0.999668,0.036839,0.886,1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,798,0,-0.624924,-0.654006,-0.000746,-0.645111,-0.2732,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,800,2,0.26263,0.011235,-2e-05,-0.037742,0.0,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,802,0,-0.213568,-0.48468,-0.001651,-0.146028,-0.296,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,803,0,0.510629,0.364663,0.556875,0.300168,0.7906,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,804,2,-0.650731,-0.819386,-0.161059,-0.712526,-0.8689,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,805,2,0.521884,0.865663,0.999015,0.728467,0.4939,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,808,0,-0.257239,-0.247516,-0.000499,-0.029811,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,809,2,-0.069183,-0.278656,-1.6e-05,0.030958,0.0,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,810,2,0.141289,-0.073646,-0.000113,-0.036915,0.0,0.0,2,heavy,2,heavy,2,cheap,2,cheap
clear,811,2,0.012272,0.187419,-3.9e-05,-0.096776,0.0,0.0,2,heavy,0,heavy,0,cheap,0,cheap
clear,812,0,-0.922434,-0.901645,-4.9e-05,-0.780942,-0.8674,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,813,0,-0.056051,-0.315117,-8e-05,-0.049463,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,818,0,0.285632,0.583168,-6e-05,-0.617798,0.5423,0.0,2,heavy,1,heavy,2,cheap,2,cheap
clear,820,2,-0.516754,-0.709609,-0.000212,-0.617578,-0.6854,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,822,2,0.066479,-0.072143,-0.93403,-0.552995,0.1531,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,823,0,0.01941,-0.500304,-0.13801,-0.503751,0.2023,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,826,0,-0.7293,-0.241146,-0.017436,-0.160581,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,829,0,-0.044921,-0.176338,-0.008057,0.066497,0.1531,0.0,2,heavy,1,heavy,0,cheap,0,cheap
clear,832,0,-0.177165,-0.194438,-0.998382,-0.728131,-0.5423,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,834,0,-0.321983,-0.416269,0.001686,-0.440102,-0.4767,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,836,2,-0.092687,-0.091785,-6.6e-05,-0.059691,0.0,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,837,2,-0.436002,-0.138333,-0.000564,-0.078276,-0.296,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,838,2,-0.095645,-0.03011,-0.000266,0.008829,0.0,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,840,0,0.351726,0.189592,-0.739497,0.687684,0.2732,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,842,0,0.22532,0.329416,-0.000406,-0.105978,0.5719,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,843,0,-0.539174,-0.531247,-0.000288,-0.293593,-0.6369,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,846,0,-0.605527,-0.712584,-0.459069,-0.029646,-0.4939,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,848,2,-0.354306,-0.314572,0.002444,-0.062778,-0.5106,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,850,2,-0.128692,-0.590303,-0.99865,-0.666255,0.0,-1.0,2,heavy,2,heavy,2,cheap,2,cheap
clear,851,0,0.124231,0.008045,0.003464,0.132121,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,853,2,-0.348858,-0.223691,0.000103,0.07458,-0.25,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,856,0,0.306189,0.485944,-3.2e-05,0.02286,0.4767,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,857,0,-0.486025,-0.235389,0.000243,0.057838,-0.4939,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,858,0,0.001122,-0.191283,-0.000159,0.020209,0.0,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,859,0,-0.053674,-0.834593,-0.983934,-0.395718,-0.1027,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,862,0,-0.632664,-0.698397,-0.005458,-0.78301,-0.6249,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,863,0,-0.36071,-0.614215,-0.98404,-0.468991,-0.2263,-1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,866,0,0.824466,0.809345,0.999745,0.867812,0.9531,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,867,2,-0.117753,-0.681208,0.441319,-0.712021,-0.4019,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,869,0,0.042789,0.16429,-0.000174,0.007467,0.0772,0.0,2,heavy,0,heavy,2,cheap,2,cheap
clear,870,2,0.306652,0.445464,-4.6e-05,-0.346524,0.4767,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,872,0,0.109345,-0.165982,-0.000132,0.230815,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,874,0,-0.08834,0.178815,0.000541,0.085093,0.0,0.0,0,cheap,0,cheap,1,heavy,1,heavy
clear,875,0,0.075746,0.193931,0.00015,-0.007577,0.2144,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,877,2,0.398571,0.656702,0.999534,-0.049536,0.5106,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,878,2,-0.559308,-0.814558,-0.994346,-0.920982,-0.9717,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,879,2,-0.199255,0.42666,-0.000166,0.723362,0.0,0.0,2,cheap,2,cheap,1,heavy,2,heavy
clear,880,0,0.154868,-0.686138,0.023023,-0.367547,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,884,2,-0.164239,0.164674,-0.00049,-0.395604,0.0,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,890,2,-0.14217,0.187609,-0.000135,-0.014195,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,892,0,0.172213,0.028002,-0.000189,0.062983,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,893,2,0.413788,0.635773,0.001107,0.229868,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,896,0,-0.418712,-0.798534,-0.686869,-0.847284,-0.9661,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,899,0,-0.612481,-0.613259,-0.552629,-0.534408,-0.5095,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,900,0,-0.156383,-0.160239,-0.991346,0.129674,-0.0382,0.0,2,cheap,2,cheap,1,heavy,0,heavy
clear,901,0,-0.304302,0.02302,-0.206874,-0.787283,0.0,0.0,0,cheap,0,cheap,0,heavy,1,heavy
clear,902,0,-0.371451,-0.102918,-0.000719,-0.015471,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,903,0,0.713073,0.798162,0.999436,0.697058,0.9152,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,907,2,-0.170245,-0.297031,-0.478224,-0.748402,0.0516,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,908,0,0.585195,0.718855,-1.3e-05,0.84418,0.8591,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,915,0,-0.89612,-0.887322,-0.894945,-0.587702,-0.8176,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,917,2,0.773432,0.519026,6.8e-05,0.940729,0.886,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,919,2,0.190753,0.026533,0.01218,0.13059,0.2732,0.0,2,cheap,2,cheap,2,heavy,2,heavy
clear,920,2,-0.632879,-0.318971,0.995711,-0.134415,-0.4767,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,922,2,-0.250503,0.026336,-0.001843,-0.035444,0.2023,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,923,0,0.393429,0.521102,0.676911,0.810611,0.4404,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,924,2,0.798393,0.397933,0.007123,0.179453,0.5267,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,925,0,0.256125,0.330295,-0.000202,0.032785,0.3612,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,926,2,-0.132232,-0.503201,-0.000581,-0.741126,0.0,0.0,2,cheap,2,cheap,2,heavy,1,heavy
clear,929,0,-0.243811,-0.197417,0.928349,-0.146465,-0.3818,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,930,2,0.159159,0.170864,0.931604,-0.236378,0.0,0.0,1,heavy,2,heavy,2,cheap,2,cheap
clear,934,2,-0.043931,-0.179593,0.000431,-0.050007,0.0,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,935,0,-0.039872,-0.153525,-0.000489,-0.117529,0.0,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,937,0,0.128566,0.212509,-6.9e-05,0.105064,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,940,2,0.260986,0.042167,-0.024377,-0.451799,0.25,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,941,0,0.091768,0.071989,-0.003767,0.379476,0.3875,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,942,0,0.20253,0.77374,0.996884,0.309675,0.4019,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,943,0,-0.099405,-0.004117,0.004063,-0.036683,-0.0772,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,944,2,0.472096,0.14876,-0.105383,-0.844558,0.4404,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,945,0,-0.233817,-0.146172,-0.000137,-0.703417,-0.0772,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,946,2,-0.262831,0.021856,-0.744579,-0.907052,-0.25,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,947,0,0.653353,0.548979,0.049206,0.62439,0.7506,1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,951,2,-0.1307,0.413065,-4.7e-05,0.40825,0.0,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,952,2,-0.078134,0.263033,-0.001852,-0.31453,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,955,0,0.46258,0.100949,-0.000294,-0.859707,0.4215,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,956,2,0.000211,0.093853,0.000394,0.031845,0.0,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,957,0,0.689957,0.480112,-0.985829,-0.211754,0.7184,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,958,0,0.158307,-0.150254,-0.988597,-0.653002,0.1027,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,960,2,-0.105946,0.195069,0.006026,0.065133,0.0,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,961,2,-0.042976,-0.043498,1.5e-05,0.096604,0.0,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,962,0,0.053535,0.424873,-0.264234,-0.035786,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,963,0,-0.006784,-0.539046,-0.00018,-0.455211,0.0,0.0,1,heavy,0,heavy,2,cheap,2,cheap
clear,964,2,-0.18434,0.053562,-0.000686,-0.338581,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,965,0,-0.321132,-0.428087,7e-06,-0.454603,-0.5267,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,966,2,-0.323472,-0.28442,-0.000119,-0.708173,-0.555,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,967,0,0.038259,0.141098,-0.994895,0.102964,0.2584,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,968,2,-0.14924,-0.165349,0.015347,-0.590831,-0.3415,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,969,0,0.168925,0.106046,-0.106259,-0.626006,0.2732,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,971,0,-0.02124,0.249747,-0.000148,0.020697,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,972,0,0.702258,0.705063,0.42606,0.276082,0.8402,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,973,0,-0.213578,-0.647044,-0.599565,-0.687583,-0.3818,0.0,0,heavy,1,heavy,0,cheap,0,cheap
clear,974,0,0.177838,0.40779,-0.000333,-0.23651,0.5106,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,975,2,-0.048249,0.063902,-0.963111,-0.867155,0.0,0.0,1,heavy,2,heavy,2,cheap,2,cheap
clear,977,2,-0.209889,-0.257347,7e-06,-0.050857,-0.1406,-1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,978,2,-0.372757,-0.72798,-0.488691,-0.342552,-0.4767,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,979,2,-0.620829,-0.545406,-0.997421,-0.64544,-0.6597,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,981,0,0.040432,-0.177501,-0.00042,-0.228873,-0.3612,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,982,2,0.200173,-0.268609,-0.000426,-0.624055,0.0036,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,985,0,0.450786,0.540122,-7.4e-05,-0.294888,0.5859,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,986,2,0.049751,-0.194031,-0.01103,-0.225573,0.0516,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,988,0,0.249289,0.247732,0.000197,0.109709,0.3612,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,989,2,0.247302,0.183261,-5e-06,0.085023,0.4019,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,990,2,0.608862,0.243025,0.000692,-0.128385,0.7184,0.0,2,cheap,2,cheap,2,heavy,1,heavy
clear,991,0,-0.585935,-0.241982,-0.69811,-0.574274,-0.5859,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,992,0,-0.33803,-0.210603,0.001634,0.008559,0.0516,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,993,0,-0.017204,0.196716,0.008297,0.026171,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,995,2,-0.229745,-0.565964,-0.215068,-0.678622,-0.6369,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,996,0,-0.923568,-0.196541,-0.004489,-0.671744,-0.6597,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,997,0,-0.004447,-0.292075,-7.9e-05,0.475257,0.0,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,999,2,-0.104115,-0.020964,0.000255,-0.424682,0.0,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,1001,0,0.122312,-0.007016,-0.011774,-0.390733,0.5023,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,1003,0,0.002127,-0.460139,-0.002055,-0.676111,0.1999,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1004,2,0.666012,0.587328,0.994599,0.820478,0.882,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,1005,0,-0.253423,0.096754,-0.000209,0.197024,0.0,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,1006,0,-0.069991,-0.16784,0.000163,-0.099952,0.0,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,1010,2,0.624076,0.466309,-0.932005,-0.614575,0.8622,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,1011,2,0.443988,0.386679,-0.000349,0.042861,0.4939,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,1013,2,-0.121571,-0.014159,-0.000345,0.032614,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1014,0,0.431384,0.451939,0.013402,0.235322,0.5859,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1016,2,-0.540201,-0.504166,-0.000539,-0.04341,-0.4404,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1018,0,-0.415196,-0.441969,-7.6e-05,-0.187823,-0.2732,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1019,0,0.295405,0.358655,0.861789,0.745393,0.4926,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1024,0,-0.021097,-0.020007,-0.934437,-0.188697,0.0516,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1025,0,0.266046,0.141463,-0.000103,0.208758,0.4019,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1026,2,-0.478082,-0.703401,-0.00026,-0.312525,-0.4877,0.0,2,cheap,2,cheap,2,heavy,2,heavy
clear,1027,0,0.124678,-0.025115,-3.3e-05,0.219934,0.4864,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1029,2,-0.424824,-0.542026,-0.000431,-0.671108,-0.5423,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,1030,2,-0.094564,-0.15497,0.007511,0.105283,0.1027,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,1035,0,0.104276,0.241165,-0.000952,-0.137907,0.128,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1037,0,-0.024275,-0.195374,0.791112,-0.213606,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1038,0,-0.320565,-0.37819,-8.9e-05,-0.807389,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1039,0,0.609458,0.300214,-0.000204,0.028425,0.4939,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1040,2,-0.657368,-0.736657,-0.778507,-0.354243,-0.8591,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1043,2,0.575824,0.70986,0.008749,0.765429,0.6705,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1046,2,0.691407,0.415313,0.00373,-0.446761,0.6369,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1047,0,-0.077169,-0.002472,-7.3e-05,0.057247,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,1048,2,0.157588,-0.435703,-0.006468,-0.065279,0.1027,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1049,0,0.171274,-0.068985,0.000497,0.125782,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1050,0,-0.779511,-0.420549,0.999436,0.082411,-0.2263,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,1053,0,-0.040851,-0.577733,-0.001686,-0.441591,-0.2732,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1057,0,0.035477,-0.186967,-0.02058,-0.783404,0.1027,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1059,2,0.093566,0.053214,-7.5e-05,0.377698,0.1531,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,1060,2,-0.036224,0.119081,-0.007132,-0.428164,-0.1027,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,1061,0,0.33797,0.765312,0.206369,0.938929,0.4215,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,1062,0,0.438416,0.172792,0.999572,0.569868,0.4404,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,1065,0,0.035158,0.238158,0.000671,0.080157,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
neutral,2,1,-0.000134,-0.050798,-0.000729,-0.01689,0.0,0.0,1,,1,,1,,1,
neutral,4,1,0.286662,0.137738,-0.999097,0.219011,0.5859,0.0,0,,1,,0,,1,
neutral,8,1,-0.232827,0.333091,-0.212583,0.126475,0.296,0.0,1,,1,,1,,1,
neutral,12,1,-0.044701,-0.131787,-0.000106,0.01942,0.0,0.0,1,,1,,1,,1,
neutral,13,1,0.319188,0.315233,0.978688,0.169574,0.34,0.0,2,,1,,2,,1,
neutral,18,1,0.046023,-0.111056,-3.6e-05,0.009913,0.0,0.0,1,,1,,1,,1,
neutral,19,1,0.139902,0.016068,6.9e-05,0.025886,0.0,0.0,1,,1,,1,,1,
neutral,20,1,0.777739,0.60268,0.99979,0.58299,0.4767,0.0,2,,2,,2,,2,
