set,id,fold,true,cheap_v,heavy_v,vader_v,kw_v,cascade_label,cascade_tier
neutral,1395,-1,1,0.454943,-5.6e-05,0.5574,0.0,1,heavy
neutral,1396,-1,1,0.288926,-6.5e-05,0.4576,0.0,1,heavy
neutral,1397,-1,1,0.241976,-0.000137,0.6361,0.0,1,heavy
neutral,1398,-1,1,0.099507,5.8e-05,0.296,0.0,1,heavy
neutral,1399,-1,1,0.329337,-5.2e-05,0.4019,1.0,1,heavy
neutral,1400,-1,1,0.174868,0.983903,0.0,0.0,2,heavy
neutral,1401,-1,1,0.351518,0.000592,0.5719,0.0,1,heavy
neutral,1402,-1,1,0.330888,0.838652,0.4404,0.0,2,heavy
neutral,1403,-1,1,0.626168,0.000152,0.5859,0.0,2,cheap
neutral,1404,-1,1,0.135414,-9.8e-05,0.4215,0.0,1,heavy
neutral,1405,-1,1,0.10357,-2.5e-05,0.0,0.0,1,heavy
neutral,1406,-1,1,0.057773,-0.000232,0.0,0.0,1,heavy
neutral,1407,-1,1,0.092985,0.000108,0.0,0.0,1,heavy
neutral,1408,-1,1,0.140881,0.000812,0.1531,0.0,1,heavy
neutral,1410,-1,1,0.087997,0.112113,0.0,0.0,1,heavy
neutral,1411,-1,1,0.207083,-0.000339,0.3182,0.0,1,heavy
neutral,1412,-1,1,0.033483,0.000206,0.0,0.0,1,heavy
neutral,1413,-1,1,-0.095018,-5e-05,0.0,0.0,1,heavy
neutral,1414,-1,1,0.104319,3.6e-05,0.0,0.0,1,heavy
neutral,1415,-1,1,0.043979,-3.6e-05,0.0,0.0,1,heavy
neutral,1416,-1,1,0.061271,-3.6e-05,0.0,0.0,1,heavy
neutral,1417,-1,1,0.05953,0.00032,0.0,0.0,1,heavy
neutral,1418,-1,1,0.210466,6.5e-05,0.2263,0.0,1,heavy
neutral,1419,-1,1,0.194401,2.2e-05,0.0,0.0,1,heavy
neutral,1420,-1,1,0.124301,-4.3e-05,0.3182,0.0,1,heavy
neutral,1421,-1,1,0.284834,7.4e-05,0.4939,0.0,1,heavy
neutral,1422,-1,1,0.125646,-0.001023,0.5267,-1.0,1,heavy
neutral,1423,-1,1,0.051445,7.2e-05,0.296,0.0,1,heavy
neutral,1424,-1,1,0.111251,-1.2e-05,0.5267,0.0,1,heavy
neutral,1425,-1,1,0.415897,0.005488,0.6705,0.0,1,heavy
neutral,1428,-1,1,0.573956,0.000723,0.765,0.0,1,heavy
neutral,1429,-1,1,0.298107,-2.8e-05,0.4019,0.0,1,heavy
neutral,1430,-1,1,0.23064,2.1e-05,0.3182,0.0,1,heavy
neutral,1431,-1,1,0.244078,0.01855,0.6962,0.0,1,heavy
neutral,1432,-1,1,0.174509,0.000108,0.6801,0.0,1,heavy
neutral,1433,-1,1,0.218048,0.000934,0.4939,0.0,1,heavy
neutral,1435,-1,1,0.124472,0.000262,0.0,0.0,1,heavy
neutral,1436,-1,1,0.093007,-4.4e-05,0.0,0.0,1,heavy
neutral,1437,-1,1,-0.000551,-0.000299,0.0,0.0,1,heavy
neutral,1438,-1,1,-0.026205,0.000122,0.0,0.0,1,heavy
neutral,1439,-1,1,0.096145,3e-06,0.2732,0.0,1,heavy
neutral,1440,-1,1,0.464118,0.991493,0.2732,0.0,2,heavy
neutral,1441,-1,1,0.374514,-3.4e-05,0.6486,0.0,1,heavy
neutral,1443,-1,1,0.011641,-4e-06,0.0,0.0,1,heavy
neutral,1444,-1,1,-0.191633,-0.000108,0.0,0.0,1,heavy
neutral,1445,-1,1,0.260607,-2e-05,0.0,0.0,1,heavy
neutral,1446,-1,1,0.164225,0.001584,0.0,0.0,1,heavy
neutral,1449,-1,1,0.216186,-4.1e-05,0.2732,0.0,1,heavy
neutral,1450,-1,1,-0.225082,-8.3e-05,0.0,0.0,1,heavy
neutral,1451,-1,1,0.033669,-6.8e-05,0.0,0.0,1,heavy
neutral,1452,-1,1,0.005029,0.001177,0.0,0.0,1,heavy
neutral,1453,-1,1,0.535345,0.570569,0.6908,0.0,2,heavy
neutral,1455,-1,1,0.065476,0.000405,0.0,0.0,1,heavy
neutral,1456,-1,1,0.166229,-6e-05,0.3612,0.0,1,heavy
neutral,1457,-1,1,0.076491,0.785172,0.0,0.0,2,heavy
neutral,1458,-1,1,-0.044876,0.009056,-0.1027,0.0,1,heavy
neutral,1459,-1,1,0.610682,-0.001213,0.5267,1.0,2,cheap
neutral,1460,-1,1,0.314879,-8e-06,0.5423,0.0,1,heavy
neutral,1461,-1,1,0.481865,0.009774,0.7177,0.0,1,heavy
neutral,1462,-1,1,0.395311,-3.9e-05,0.4767,0.0,1,heavy
neutral,1463,-1,1,0.69911,-0.000132,0.7906,1.0,2,cheap
neutral,1464,-1,1,0.483127,0.998124,0.296,0.0,2,heavy
neutral,1466,-1,1,0.054635,0.654775,0.0,0.0,2,heavy
neutral,1467,-1,1,0.350249,0.000931,0.5719,0.0,1,heavy
neutral,1468,-1,1,-0.091626,-4.7e-05,-0.2732,0.0,1,heavy
neutral,1470,-1,1,0.267044,0.000734,0.4019,0.0,1,heavy
neutral,1471,-1,1,-0.026435,-0.000256,0.0,0.0,1,heavy
neutral,1472,-1,1,0.207346,-8.1e-05,0.0,0.0,1,heavy
neutral,1473,-1,1,0.201913,-5.6e-05,0.0,0.0,1,heavy
neutral,1474,-1,1,0.3985,0.000644,0.6731,0.0,1,heavy
neutral,1475,-1,1,0.690395,0.000138,0.6486,0.0,2,cheap
neutral,1476,-1,1,0.291377,0.000787,0.4588,0.0,1,heavy
neutral,1478,-1,1,0.004981,-3.3e-05,0.2023,0.0,1,heavy
neutral,1480,-1,1,0.400817,-0.000508,0.5106,0.0,1,heavy
neutral,1481,-1,1,0.304273,-3.4e-05,0.4019,0.0,1,heavy
neutral,1483,-1,1,0.524196,0.000509,0.5859,0.0,1,heavy
neutral,1485,-1,1,0.239055,1.2e-05,0.2716,0.0,1,heavy
neutral,1486,-1,1,0.000227,-7.7e-05,0.0,0.0,1,heavy
neutral,1487,-1,1,0.502123,-9.4e-05,0.5859,1.0,1,heavy
neutral,1488,-1,1,0.028581,0.823414,0.0,0.0,2,heavy
neutral,1489,-1,1,-0.371128,-6.4e-05,-0.4278,-1.0,1,heavy
neutral,1490,-1,1,0.031642,0.000152,0.0,0.0,1,heavy
neutral,1492,-1,1,0.066431,5.9e-05,0.0,0.0,1,heavy
neutral,1494,-1,1,0.13528,4.7e-05,0.4019,0.0,1,heavy
neutral,1495,-1,1,0.157703,-8.6e-05,0.0,0.0,1,heavy
neutral,1497,-1,1,0.183674,0.026674,0.3818,0.0,1,heavy
neutral,1498,-1,1,0.179083,-5.2e-05,0.2023,0.0,1,heavy
neutral,1499,-1,1,-0.015344,-0.000384,0.0,0.0,1,heavy
neutral,1500,-1,1,0.012293,-0.000161,0.0,0.0,1,heavy
neutral,1501,-1,1,0.474049,-0.000557,0.3818,0.0,1,heavy
neutral,1503,-1,1,0.119971,1.4e-05,0.5267,0.0,1,heavy
neutral,1504,-1,1,-0.163307,0.000834,-0.3818,0.0,1,heavy
neutral,1505,-1,1,0.129192,-1.4e-05,0.2732,0.0,1,heavy
neutral,1506,-1,1,0.564334,-4e-06,0.5106,1.0,1,heavy
neutral,1507,-1,1,0.289162,1.3e-05,0.3182,0.0,1,heavy
neutral,1508,-1,1,0.184904,0.000365,0.3182,0.0,1,heavy
neutral,1509,-1,1,0.297929,-3.2e-05,0.1779,0.0,1,heavy
neutral,1510,-1,1,-0.11569,-6e-06,0.0,0.0,1,heavy
neutral,1511,-1,1,0.024834,7.1e-05,0.0,0.0,1,heavy
neutral,1513,-1,1,0.016043,0.000202,0.0,0.0,1,heavy
neutral,1514,-1,1,0.089731,-0.000245,0.0,0.0,1,heavy
neutral,1515,-1,1,-0.039282,1e-05,0.0,0.0,1,heavy
neutral,1516,-1,1,0.139358,-4e-05,0.0,0.0,1,heavy
neutral,1517,-1,1,0.247946,0.00043,0.296,0.0,1,heavy
neutral,1518,-1,1,0.620594,0.991513,0.7269,0.0,2,cheap
neutral,1519,-1,1,0.401595,-6.9e-05,0.6369,0.0,1,heavy
neutral,1520,-1,1,0.188197,1e-06,0.0,0.0,1,heavy
neutral,1521,-1,1,0.180816,-7.7e-05,0.0,0.0,1,heavy
neutral,1522,-1,1,0.006653,0.001693,0.0,0.0,1,heavy
neutral,1523,-1,1,-0.083654,0.000101,0.0,-1.0,1,heavy
neutral,1526,-1,1,-0.162079,-0.986635,0.0,-1.0,0,heavy
neutral,1527,-1,1,0.029258,7.9e-05,0.0,0.0,1,heavy
neutral,1528,-1,1,0.379837,6.7e-05,0.4767,0.0,1,heavy
neutral,1529,-1,1,0.068115,-0.000112,0.0,0.0,1,heavy
neutral,1530,-1,1,0.067045,0.006494,0.0,-1.0,1,heavy
neutral,1532,-1,1,0.320851,-0.000105,0.4215,0.0,1,heavy
neutral,1533,-1,1,0.377263,-9e-05,0.6369,0.0,1,heavy
neutral,1534,-1,1,-0.037464,-0.0001,0.0,0.0,1,heavy
neutral,1535,-1,1,0.187915,0.000582,0.6808,0.0,1,heavy
neutral,1536,-1,1,0.371084,0.000296,0.0,0.0,1,heavy
neutral,1537,-1,1,0.068534,0.003885,0.25,0.0,1,heavy
neutral,1538,-1,1,0.493009,0.001001,0.8204,0.0,1,heavy
neutral,1539,-1,1,0.43275,0.000226,0.4754,0.0,1,heavy
neutral,1541,-1,1,0.116155,-0.00013,0.5267,0.0,1,heavy
neutral,1542,-1,1,-0.016623,0.002678,0.0,0.0,1,heavy
neutral,1543,-1,1,0.648189,0.023351,0.765,0.0,2,cheap
neutral,1544,-1,1,0.456579,4e-05,0.6124,0.0,1,heavy
neutral,1545,-1,1,-0.236845,0.0004,0.0,0.0,1,heavy
neutral,1547,-1,1,0.184578,-7.3e-05,0.2023,0.0,1,heavy
neutral,1548,-1,1,0.061857,0.001409,0.0,0.0,1,heavy
neutral,1549,-1,1,0.051855,5.8e-05,0.0,0.0,1,heavy
neutral,1550,-1,1,0.119362,-0.000139,0.0,0.0,1,heavy
neutral,1551,-1,1,0.29765,0.000373,0.25,0.0,1,heavy
neutral,1552,-1,1,0.384548,-0.000135,0.6808,0.0,1,heavy
neutral,1553,-1,1,0.209813,-0.000203,0.4927,0.0,1,heavy
neutral,1555,-1,1,0.068364,-0.000117,0.0,0.0,1,heavy
neutral,1556,-1,1,0.072517,-6e-05,0.0,0.0,1,heavy
neutral,1557,-1,1,-0.044699,-6.4e-05,0.0,0.0,1,heavy
neutral,1558,-1,1,0.092163,0.985371,0.0,0.0,2,heavy
neutral,1559,-1,1,0.057425,-0.000179,0.2023,0.0,1,heavy
neutral,1560,-1,1,0.043376,-8.9e-05,0.0,0.0,1,heavy
neutral,1561,-1,1,0.534553,-2.5e-05,0.6486,0.0,1,heavy
neutral,1562,-1,1,0.479995,-9.2e-05,0.4522,0.0,1,heavy
neutral,1563,-1,1,0.220315,0.000475,0.3182,0.0,1,heavy
neutral,1564,-1,1,0.333799,0.006356,0.0,0.0,1,heavy
neutral,1565,-1,1,0.176908,0.000414,0.3182,0.0,1,heavy
neutral,1566,-1,1,0.343536,-3.9e-05,0.2732,0.0,1,heavy
neutral,1568,-1,1,0.173802,-9.1e-05,0.0,0.0,1,heavy
neutral,1569,-1,1,0.111156,-0.000107,0.872,0.0,1,heavy
neutral,1572,-1,1,0.398704,0.00038,0.6249,0.0,1,heavy
neutral,1573,-1,1,0.461338,-0.000131,0.4019,0.0,1,heavy
neutral,1574,-1,1,0.14164,-8.2e-05,0.0,0.0,1,heavy
neutral,1575,-1,1,0.184351,1.8e-05,0.4019,0.0,1,heavy
neutral,1576,-1,1,0.012783,3.2e-05,0.0,0.0,1,heavy
neutral,1577,-1,1,0.093213,8.7e-05,0.3818,0.0,1,heavy
neutral,1578,-1,1,0.164083,6.9e-05,0.3818,0.0,1,heavy
neutral,1579,-1,1,0.131482,8.7e-05,0.3818,0.0,1,heavy
neutral,1580,-1,1,0.085102,1.5e-05,0.3818,0.0,1,heavy
neutral,1581,-1,1,0.152775,5.7e-05,0.3818,0.0,1,heavy
neutral,1582,-1,1,0.136621,5.8e-05,0.3818,0.0,1,heavy
neutral,1583,-1,1,0.079537,-1.6e-05,0.5267,0.0,1,heavy
neutral,1584,-1,1,0.25678,0.000216,0.3612,0.0,1,heavy
neutral,1585,-1,1,0.044453,-3.6e-05,0.0,0.0,1,heavy
neutral,1586,-1,1,0.325223,-2.3e-05,0.0,0.0,1,heavy
neutral,1587,-1,1,0.16108,0.992411,0.0,0.0,2,heavy
neutral,1589,-1,1,0.025989,-4e-05,0.0,0.0,1,heavy
neutral,1590,-1,1,0.729513,0.006288,0.7579,0.0,2,cheap
neutral,1591,-1,1,0.592625,-0.000227,0.3182,0.0,1,heavy
neutral,1592,-1,1,0.280112,-0.000131,0.3182,0.0,1,heavy
neutral,1593,-1,1,0.608182,0.000168,0.4404,0.0,2,cheap
neutral,1594,-1,1,0.301773,-0.000586,0.4767,0.0,1,heavy
neutral,1595,-1,1,0.395047,0.0002,0.6249,0.0,1,heavy
neutral,1596,-1,1,0.207163,0.000758,0.3612,0.0,1,heavy
neutral,1597,-1,1,0.453747,0.000494,0.4404,-1.0,1,heavy
neutral,1598,-1,1,-0.004721,-9.8e-05,0.0,0.0,1,heavy
neutral,1599,-1,1,0.476475,5.3e-05,0.7906,0.0,1,heavy
neutral,1600,-1,1,0.042293,-0.000252,0.128,0.0,1,heavy
neutral,1601,-1,1,0.581775,-7.5e-05,0.7346,0.0,1,heavy
neutral,1603,-1,1,0.005708,4.1e-05,0.0,0.0,1,heavy
neutral,1605,-1,1,0.165024,5e-06,0.1779,0.0,1,heavy
neutral,1606,-1,1,0.189849,0.954613,0.6124,0.0,2,heavy
neutral,1607,-1,1,0.21731,0.000217,0.4215,0.0,1,heavy
neutral,1609,-1,1,0.055583,0.000213,0.0,0.0,1,heavy
neutral,1610,-1,1,0.215136,0.000111,0.7351,0.0,1,heavy
neutral,1611,-1,1,0.082552,-0.003256,0.296,-1.0,1,heavy
neutral,1612,-1,1,0.311071,5.8e-05,0.5859,0.0,1,heavy
neutral,1613,-1,1,0.120675,-1.2e-05,0.25,0.0,1,heavy
neutral,1614,-1,1,-0.403646,-6e-06,-0.4215,0.0,1,heavy
neutral,1615,-1,1,0.155778,0.000102,0.3818,0.0,1,heavy
neutral,1616,-1,1,0.231503,3e-06,0.5106,0.0,1,heavy
neutral,1617,-1,1,-0.025877,6.6e-05,0.0,0.0,1,heavy
neutral,1619,-1,1,0.423444,0.000176,0.6249,0.0,1,heavy
neutral,1620,-1,1,0.404868,-1.5e-05,0.3818,0.0,1,heavy
neutral,1621,-1,1,-0.030645,-5.7e-05,0.0,0.0,1,heavy
neutral,1622,-1,1,0.020001,0.000302,0.0,0.0,1,heavy
neutral,1623,-1,1,0.13469,-1.6e-05,0.0,0.0,1,heavy
neutral,1624,-1,1,0.078312,5e-05,0.0,0.0,1,heavy
neutral,1625,-1,1,0.407175,-2.9e-05,0.4019,0.0,1,heavy
neutral,1626,-1,1,-0.195451,-0.000146,0.0,-1.0,1,heavy
neutral,1627,-1,1,0.042575,7.7e-05,0.4215,0.0,1,heavy
neutral,1629,-1,1,0.088968,-6e-06,0.2263,0.0,1,heavy
neutral,1630,-1,1,-0.028937,-5.2e-05,0.0,0.0,1,heavy
neutral,1631,-1,1,-0.023225,-0.000113,0.0,0.0,1,heavy
neutral,1632,-1,1,-0.043196,-7.7e-05,0.0,0.0,1,heavy
neutral,1633,-1,1,0.163421,0.000179,0.3612,0.0,1,heavy
neutral,1634,-1,1,0.286036,0.000267,0.0,0.0,1,heavy
neutral,1635,-1,1,0.08321,0.000162,0.2263,0.0,1,heavy
neutral,1636,-1,1,0.324732,-6e-05,0.3818,0.0,1,heavy
neutral,1637,-1,1,0.142704,-0.000121,0.2716,0.0,1,heavy
neutral,1639,-1,1,0.150059,0.011049,0.0,0.0,1,heavy
neutral,1640,-1,1,0.093735,-2.6e-05,0.2732,0.0,1,heavy
neutral,1641,-1,1,0.11781,-0.000214,0.3384,0.0,1,heavy
neutral,1642,-1,1,0.28958,0.000481,0.4404,0.0,1,heavy
neutral,1643,-1,1,0.142336,0.000186,0.4404,0.0,1,heavy
neutral,1644,-1,1,0.146938,0.000186,0.2263,0.0,1,heavy
neutral,1645,-1,1,0.154081,5.8e-05,0.4019,0.0,1,heavy
neutral,1646,-1,1,0.149511,5e-06,0.1779,0.0,1,heavy
neutral,1647,-1,1,0.285352,0.16622,0.7184,-1.0,1,heavy
neutral,1649,-1,1,0.066153,2.2e-05,0.0,0.0,1,heavy
neutral,1650,-1,1,0.279281,0.000103,0.7184,1.0,1,heavy
neutral,1651,-1,1,0.053743,0.000404,0.0,1.0,1,heavy
neutral,1652,-1,1,0.375281,0.083929,0.3818,0.0,1,heavy
neutral,1653,-1,1,-0.024145,-3.3e-05,0.0,0.0,1,heavy
neutral,1655,-1,1,0.046977,-0.00038,0.1531,0.0,1,heavy
neutral,1656,-1,1,0.47515,0.000129,0.6705,0.0,1,heavy
neutral,1657,-1,1,0.329087,0.020608,0.0,0.0,1,heavy
neutral,1659,-1,1,-0.111462,-7.3e-05,0.0,0.0,1,heavy
neutral,1660,-1,1,-0.008764,0.00061,0.0,0.0,1,heavy
neutral,1661,-1,1,0.09515,-6.2e-05,0.4404,0.0,1,heavy
neutral,1662,-1,1,0.112937,-5e-06,0.4404,0.0,1,heavy
neutral,1663,-1,1,0.268485,0.000831,0.296,0.0,1,heavy
neutral,1664,-1,1,0.050901,1.7e-05,0.0,0.0,1,heavy
neutral,1665,-1,1,0.294083,-0.000101,0.0,0.0,1,heavy
neutral,1667,-1,1,0.065387,-0.000114,0.3182,0.0,1,heavy
neutral,1668,-1,1,0.07772,-7.8e-05,0.0,0.0,1,heavy
neutral,1669,-1,1,0.309051,-2.3e-05,0.2716,0.0,1,heavy
neutral,1671,-1,1,0.156114,8e-05,0.0,0.0,1,heavy
neutral,1672,-1,1,0.287161,-6.3e-05,0.4939,0.0,1,heavy
neutral,1673,-1,1,0.723095,0.013367,0.5719,0.0,2,cheap
neutral,1674,-1,1,0.066502,3.9e-05,0.0,0.0,1,heavy
neutral,1675,-1,1,0.000563,6.9e-05,0.0,0.0,1,heavy
neutral,1676,-1,1,0.474777,0.000271,0.5859,0.0,1,heavy
neutral,1677,-1,1,0.164741,0.999156,0.0,0.0,2,heavy
neutral,1678,-1,1,0.546396,0.0031,0.5106,1.0,1,heavy
neutral,1679,-1,1,-0.103207,-0.000255,0.0,0.0,1,heavy
neutral,1680,-1,1,0.402957,0.386233,0.2732,0.0,2,heavy
neutral,1681,-1,1,0.485748,0.001844,0.2732,0.0,1,heavy
neutral,1682,-1,1,0.030903,-0.000198,0.0,0.0,1,heavy
neutral,1683,-1,1,0.082765,8e-06,0.296,0.0,1,heavy
neutral,1684,-1,1,0.188595,0.999243,0.34,0.0,2,heavy
neutral,1688,-1,1,0.213305,-0.000209,0.4404,0.0,1,heavy
neutral,1689,-1,1,0.207329,0.042891,0.2023,0.0,1,heavy
neutral,1692,-1,1,0.12061,3.5e-05,0.3818,0.0,1,heavy
neutral,1693,-1,1,0.156354,9e-06,0.3818,0.0,1,heavy
neutral,1694,-1,1,0.042194,-0.000181,0.0,0.0,1,heavy
neutral,1695,-1,1,0.28594,-0.000271,0.34,0.0,1,heavy
neutral,1696,-1,1,0.218429,4.6e-05,0.6486,0.0,1,heavy
neutral,1697,-1,1,0.030935,6.9e-05,0.0,0.0,1,heavy
neutral,1699,-1,1,0.19929,0.032007,0.0,0.0,1,heavy
neutral,1701,-1,1,0.17781,0.000182,0.2732,0.0,1,heavy
neutral,1702,-1,1,-0.014156,0.516657,0.0,0.0,2,heavy
neutral,1704,-1,1,0.212446,0.000354,0.3182,0.0,1,heavy
neutral,1719,-1,1,0.681584,0.00622,0.9081,0.0,2,cheap
neutral,1746,-1,1,0.589281,0.000793,0.4767,0.0,1,heavy
neutral,1754,-1,1,0.525637,0.159762,0.7351,0.0,1,heavy
neutral,1760,-1,1,0.466735,0.000164,0.765,1.0,1,heavy
neutral,1764,-1,1,0.410865,7.1e-05,0.5423,0.0,1,heavy
neutral,1770,-1,1,0.679197,0.052453,0.5994,0.0,2,cheap
neutral,1772,-1,1,0.664922,0.007776,0.8074,1.0,2,cheap
neutral,1794,-1,1,0.283954,-8.5e-05,0.4019,0.0,1,heavy
neutral,1795,-1,1,0.134091,0.000406,0.3818,0.0,1,heavy
neutral,1796,-1,1,0.233331,-7.4e-05,0.4404,0.0,1,heavy
neutral,1801,-1,1,0.298161,-7.9e-05,0.5106,0.0,1,heavy
neutral,1802,-1,1,-0.128515,-0.000874,0.0,0.0,1,heavy
neutral,1803,-1,1,0.187583,-0.00071,0.4019,0.0,1,heavy
neutral,1805,-1,1,0.264743,0.104571,0.6369,0.0,1,heavy
neutral,1806,-1,1,0.801027,0.001409,0.7003,0.0,2,cheap
neutral,1807,-1,1,0.246848,0.031382,0.3612,0.0,1,heavy
neutral,1808,-1,1,0.343116,-2.1e-05,0.5994,0.0,1,heavy
neutral,1809,-1,1,0.535942,-0.000121,0.5859,0.0,1,heavy
neutral,1810,-1,1,-0.082061,-0.000115,0.3818,0.0,1,heavy
neutral,1812,-1,1,0.458785,-9e-05,0.7003,1.0,1,heavy
neutral,1814,-1,1,0.301342,0.001071,0.4019,0.0,1,heavy
neutral,1815,-1,1,0.167727,0.001021,0.2732,0.0,1,heavy
neutral,1817,-1,1,0.731607,0.000404,0.8979,0.0,2,cheap
neutral,1818,-1,1,0.167558,-8e-05,0.4404,0.0,1,heavy
neutral,1819,-1,1,-0.018454,0.001515,0.0,0.0,1,heavy
neutral,1820,-1,1,-0.031965,0.000127,0.0,0.0,1,heavy
neutral,1821,-1,1,0.71409,0.244252,0.872,0.0,2,cheap
neutral,1822,-1,1,0.558197,1.3e-05,0.5859,0.0,1,heavy
neutral,1824,-1,1,0.06041,0.997166,0.0,0.0,2,heavy
neutral,1827,-1,1,0.452991,-2.3e-05,0.4588,0.0,1,heavy
neutral,1828,-1,1,0.659241,2.9e-05,0.6486,0.0,2,cheap
neutral,1829,-1,1,0.452328,0.000153,0.765,0.0,1,heavy
neutral,1830,-1,1,0.09788,-0.000118,0.0,0.0,1,heavy
neutral,1831,-1,1,0.134526,8.5e-05,0.4019,0.0,1,heavy
neutral,1833,-1,1,0.373811,2.4e-05,0.4767,0.0,1,heavy
neutral,1834,-1,1,0.172937,-4.6e-05,0.4019,0.0,1,heavy
neutral,1836,-1,1,0.010495,-0.000348,0.0,0.0,1,heavy
neutral,1837,-1,1,0.140401,0.000238,0.0,0.0,1,heavy
neutral,1838,-1,1,0.689854,-7.5e-05,0.6808,0.0,2,cheap
neutral,1839,-1,1,0.422994,0.000283,0.4215,1.0,1,heavy
neutral,1840,-1,1,0.224744,-0.000107,0.5859,0.0,1,heavy
neutral,1843,-1,1,0.394821,-1.5e-05,0.3612,0.0,1,heavy
neutral,1844,-1,1,-0.163971,-0.000101,0.0,-1.0,1,heavy
neutral,1845,-1,1,0.247639,0.000101,0.3182,0.0,1,heavy
neutral,1846,-1,1,0.37139,-0.00042,0.4404,0.0,1,heavy
neutral,1848,-1,1,0.038551,0.000299,0.0,0.0,1,heavy
neutral,1850,-1,1,0.574189,0.003506,0.6597,0.0,1,heavy
neutral,1853,-1,1,0.64503,0.000564,0.5574,0.0,2,cheap
neutral,1855,-1,1,0.200246,0.000711,0.5859,0.0,1,heavy
neutral,1856,-1,1,0.261429,-0.000109,0.34,0.0,1,heavy
neutral,1857,-1,1,0.667553,6.8e-05,0.8779,1.0,2,cheap
neutral,1858,-1,1,-0.045495,0.000441,0.0,0.0,1,heavy
neutral,1859,-1,1,0.455677,6.8e-05,0.7351,0.0,1,heavy
neutral,1861,-1,1,-0.092743,-1.4e-05,0.0,0.0,1,heavy
neutral,1862,-1,1,0.604775,0.000673,0.5574,0.0,2,cheap
neutral,1863,-1,1,0.095759,-5.6e-05,0.3182,0.0,1,heavy
neutral,1865,-1,1,0.562216,0.004207,0.6908,0.0,1,heavy
neutral,1866,-1,1,0.057366,-3.8e-05,0.0,0.0,1,heavy
neutral,1868,-1,1,-0.005424,8e-05,0.0,0.0,1,heavy
neutral,1869,-1,1,0.417093,-6.4e-05,0.4019,0.0,1,heavy
neutral,1870,-1,1,0.19234,-8.6e-05,0.0,0.0,1,heavy
neutral,1871,-1,1,0.028755,-5.1e-05,0.2023,0.0,1,heavy
neutral,1872,-1,1,0.164012,0.001337,0.25,0.0,1,heavy
neutral,1873,-1,1,0.176597,0.000523,0.4767,0.0,1,heavy
neutral,1874,-1,1,0.166854,-4e-06,0.2023,0.0,1,heavy
neutral,1877,-1,1,0.836402,0.002979,0.7096,0.0,2,cheap
neutral,1879,-1,1,0.472334,-9e-06,0.6369,0.0,1,heavy
neutral,1880,-1,1,0.241866,-0.000221,0.5106,0.0,1,heavy
neutral,1884,-1,1,0.457265,-0.000155,0.7506,0.0,1,heavy
neutral,1885,-1,1,0.495995,0.000394,0.3612,0.0,1,heavy
neutral,1886,-1,1,0.25241,-9.3e-05,0.5106,0.0,1,heavy
neutral,1889,-1,1,0.046276,-1.2e-05,0.0,0.0,1,heavy
neutral,1890,-1,1,0.62112,-5e-05,0.8126,0.0,2,cheap
neutral,1891,-1,1,0.058554,0.94709,0.128,0.0,2,heavy
neutral,1892,-1,1,0.801455,-0.000222,0.765,0.0,2,cheap
neutral,1893,-1,1,0.136978,-5e-05,0.0,0.0,1,heavy
neutral,1895,-1,1,0.562137,0.855379,0.6597,0.0,2,heavy
neutral,1896,-1,1,0.135654,-8.8e-05,0.4019,0.0,1,heavy
neutral,1897,-1,1,0.146866,3.8e-05,0.296,0.0,1,heavy
neutral,1898,-1,1,0.603987,9.6e-05,0.6249,1.0,2,cheap
neutral,1899,-1,1,0.562719,8.7e-05,0.4404,0.0,1,heavy
neutral,1900,-1,1,0.781906,0.000858,0.5994,0.0,2,cheap
neutral,1901,-1,1,0.485942,-3e-05,0.4754,0.0,1,heavy
neutral,1902,-1,1,0.483359,0.404945,0.7003,0.0,2,heavy
neutral,1903,-1,1,0.36465,0.000437,0.5574,0.0,1,heavy
neutral,1904,-1,1,0.645819,0.99828,0.7506,0.0,2,cheap
neutral,1906,-1,1,0.357337,-0.000135,0.5574,0.0,1,heavy
neutral,1907,-1,1,0.314815,-3.9e-05,0.4019,0.0,1,heavy
neutral,1908,-1,1,0.020825,-0.000158,0.0,0.0,1,heavy
neutral,1909,-1,1,0.435112,0.000136,0.7717,0.0,1,heavy
neutral,1910,-1,1,0.355687,4.2e-05,0.5106,0.0,1,heavy
neutral,1911,-1,1,0.4098,0.005435,0.3182,0.0,1,heavy
neutral,1912,-1,1,0.434599,0.001041,0.4404,0.0,1,heavy
neutral,1913,-1,1,0.028222,-8.3e-05,0.0,0.0,1,heavy
neutral,1917,-1,1,0.137054,0.000158,0.0,0.0,1,heavy
neutral,1918,-1,1,0.054234,-0.00019,0.0,0.0,1,heavy
neutral,1920,-1,1,0.026767,0.000325,0.0,0.0,1,heavy
neutral,1922,-1,1,0.370556,9.1e-05,0.4939,0.0,1,heavy
neutral,1923,-1,1,0.44471,-0.000153,0.7346,0.0,1,heavy
neutral,1924,-1,1,0.272676,-4.5e-05,0.34,0.0,1,heavy
neutral,1925,-1,1,0.329238,0.015837,0.4404,0.0,1,heavy
neutral,1927,-1,1,0.018051,0.185769,0.0,0.0,1,heavy
neutral,1928,-1,1,0.292504,4.8e-05,0.7184,0.0,1,heavy
neutral,1929,-1,1,0.020855,-0.000596,0.0,0.0,1,heavy
neutral,1930,-1,1,0.447055,7.2e-05,0.4939,0.0,1,heavy
neutral,1931,-1,1,0.398169,0.000405,0.5423,0.0,1,heavy
